,title,year,kind,rating,vote,runtime,Genre,Country,Language,Cast,Director,Writer
3898,4259,2003,1,6,1530.0,141.0,4,58,20,4085,76,251
3900,4213,1997,1,7,8845.0,80.0,7,62,16,3797,1262,1515
3901,2219,1987,1,6,591.0,22.0,0,27,7,833,23,2130
3902,1935,1951,1,8,8029.0,96.0,7,37,33,4210,4079,2747
3903,2175,2002,3,7,1223.0,88.0,3,63,16,4786,831,4447
3904,2855,1987,1,3,4785.0,97.0,4,4,16,442,3091,1508
3905,1158,2003,1,8,24927.0,116.0,6,63,16,371,186,3507
3906,1606,2001,7,9,71.0,87.0,14,63,16,743,2156,3507
3907,6187,2000,1,4,594.0,50.0,7,63,16,871,517,4666
3908,6329,1976,1,5,928.0,99.23142635257572,0,27,39,2241,4003,2896
3909,3700,1991,1,6,9165.0,90.0,6,63,16,2919,107,3507
3910,5278,2004,4,8,105.0,56.0,2,37,33,2914,2862,3507
3911,1387,1997,1,7,64.0,100.0,6,63,16,2725,2720,3311
3912,6707,1994,1,7,2519.0,180.0,0,27,7,833,1822,2220
3913,2664,2003,7,9,43.0,89.0,14,63,16,61,2862,3507
3914,620,2002,1,5,1893.0,164.0,7,63,16,1192,3954,2637
3915,3562,2003,1,7,1262.0,120.0,6,62,16,3474,1886,2301
3916,7545,2003,1,7,2419.0,45.0,6,24,22,4537,4007,4883
3917,5587,1974,1,6,546.0,23.0,5,10,16,1446,1964,4020
3918,4732,1967,1,7,916.0,84.0,4,30,26,1233,3766,2603
3919,7193,2005,7,7,9.0,166.0,18,63,16,4658,2862,3507
3920,7251,2001,1,6,7710.0,40.0,7,23,20,4764,690,802
3921,545,1967,4,8,522.0,125.0,4,62,16,2305,2862,4668
3922,5148,2004,1,5,762.0,97.0,4,63,16,4555,3915,956
3923,7092,2000,1,7,1972.0,94.0,4,6,20,475,3106,3751
3924,5969,1983,1,7,5671.0,93.0,4,23,20,3718,1186,1433
3925,4251,2005,7,8,14.0,89.0,21,63,16,3476,2862,3507
3926,202,2004,7,2,184.0,85.0,13,63,16,2501,2654,3247
3928,3284,2003,3,4,579.0,90.0,7,63,16,2271,1019,3674
3929,3770,1934,1,7,6489.0,105.0,4,63,16,4771,1400,1437
3930,7434,1997,1,8,2604.0,51.0,7,30,26,293,3122,2547
3931,6821,1969,1,8,3732.0,107.0,6,58,20,1806,2442,254
3932,1450,1933,1,8,1163.0,94.0,4,63,16,2294,4046,1309
3933,1974,1997,2,5,13.0,96.0,2,37,33,4904,2862,3436
3934,4979,2002,3,4,1985.0,1140.0,13,63,16,1133,1633,4274
3935,427,2004,7,7,381.0,50.0,2,63,16,1024,3833,2303
3936,5895,2003,1,6,1444.0,109.0,4,33,16,480,1916,3463
3937,114,1987,1,8,9380.0,85.0,0,27,7,2805,3592,4385
3938,5239,1997,0,8,2336.0,98.2309468822171,0,62,16,4185,3862,694
3940,1240,2001,1,6,12336.0,25.0,7,62,16,752,1332,4284
3941,2330,2002,4,8,5334.0,88.0,2,37,16,4638,2862,4351
3942,4675,1998,2,7,184.0,100.0,2,37,33,3819,2862,1631
3943,345,2005,7,6,14.0,77.0,21,63,16,191,122,3507
3944,1164,1986,1,6,2264.0,91.0,2,10,16,1758,760,3718
3945,5321,2003,1,3,212.0,25.0,9,10,16,3824,2359,737
3946,113,2002,5,7,1107.0,94.0,2,63,16,4817,365,683
3947,65,1999,1,6,226.0,102.0,13,60,59,236,3595,705
3948,5341,1994,7,8,421.0,124.0,6,63,41,2232,2763,3507
3949,1482,1999,4,8,489.0,74.0,2,43,16,4882,2862,1797
3950,5928,1988,1,8,2312.0,60.0,2,10,16,3855,723,855
3951,2655,1991,7,8,19.0,91.0,17,63,16,4926,2862,3507
3952,2866,2002,1,4,1392.0,47.0,0,30,26,223,850,4056
3953,1250,1997,7,8,24.0,105.0,6,63,16,3891,2862,3507
3954,3728,1998,1,5,2136.0,99.23142635257572,0,30,26,223,3848,4056
3955,2809,2000,7,4,1140.0,91.0,0,63,16,1595,2564,3152
3956,2927,1996,1,6,849.0,186.0,4,4,16,463,841,976
3957,832,2003,0,8,603.0,22.0,5,62,16,2350,1759,3281
3959,7060,2000,1,7,108.0,50.0,6,63,16,3650,3537,3507
3960,1293,1986,1,6,13277.0,101.0,4,63,16,2607,1816,2210
3961,4983,2004,1,6,300.0,99.0,6,10,16,3970,1982,2562
3962,3588,1972,1,8,4276.0,381.0,0,37,33,4630,501,2615
3964,2407,1990,1,8,2294.0,30.0,6,63,16,1633,3354,1555
3965,7432,2002,1,7,1621.0,120.0,5,37,33,3905,3751,4327
3966,840,1999,7,9,424.0,99.99547920433996,21,62,16,543,616,3507
3967,7256,1997,0,8,115.0,92.0,6,43,41,3476,2862,3507
3968,490,1984,1,7,5880.0,136.0,3,62,16,4062,2453,2505
3969,3814,2000,7,8,5.0,124.0,2,63,48,3476,2330,4833
3970,4980,1996,4,7,36142.0,44.0,4,63,16,3169,2862,2429
3971,7479,2000,1,6,665.0,93.0,4,56,54,1049,781,917
3972,5912,1979,1,7,27813.0,80.0,13,10,16,3508,845,979
3973,40,2000,4,7,46.0,90.0,6,24,22,1276,2862,1675
3974,732,2001,1,7,4525.0,109.0,7,23,39,2828,4066,3660
3975,921,1995,1,5,2675.0,51.0,4,62,16,4192,522,3717
3976,4993,1995,4,8,12196.0,21.0,2,37,16,4433,2862,3419
3977,7118,1996,1,7,977.0,80.0,4,7,46,4456,532,2476
3978,4194,1981,1,6,7365.0,99.23142635257572,4,63,16,4633,3879,4723
3979,3396,1986,1,7,6438.0,360.0,3,62,16,1803,3918,728
3980,3357,2004,7,8,46.0,99.99547920433996,6,62,16,2714,3430,3507
3981,5952,1989,1,6,7538.0,109.0,13,35,32,1865,2719,945
3982,3633,2003,1,8,68678.0,105.0,4,23,20,1738,4075,4970
3983,6242,2002,1,7,2425.0,99.0,7,62,16,1803,21,4124
3984,359,1999,1,8,92808.0,75.0,7,56,54,766,2990,3659
3985,1623,1990,1,8,20184.0,89.0,5,27,7,2805,2103,2130
3986,5978,1960,1,7,1399.0,90.0,5,62,16,4332,2027,204
3987,3582,1993,4,7,22736.0,140.0,1,63,16,1160,2862,1082
3988,4736,2003,7,9,808.0,91.0,14,24,16,3870,4120,3507
3989,7274,2000,3,8,239.0,45.0,6,63,16,1911,2188,2678
3990,7628,1995,2,8,24.0,89.0,6,62,16,2050,2862,3507
3991,3003,2002,1,6,1721.0,162.0,5,27,7,2805,600,711
3992,3077,1993,1,7,147.0,163.0,6,63,16,2258,2720,3507
3994,6463,2002,3,7,297.0,60.0,6,63,16,4857,537,629
3995,3996,2001,1,6,461.0,83.0,7,41,16,3594,3849,3167
3996,549,1999,7,8,257.0,70.0,6,63,16,3674,3037,3702
3997,5026,1999,1,7,166.0,30.0,4,63,16,4320,2537,4213
3998,5514,2001,3,5,417.0,360.0,7,10,16,1428,2465,181
3999,5516,1998,1,7,8017.0,93.0,4,62,16,4365,447,1123
4000,5180,2000,1,7,58432.0,30.0,5,62,16,3797,1994,2911
4001,6286,1961,1,7,574.0,122.0,4,39,54,710,2726,3010
4002,5847,2005,7,6,20.0,24.0,0,63,16,622,2194,3507
4003,1205,2002,1,7,51.0,87.0,6,63,16,767,2329,660
4004,1756,1988,1,6,251.0,175.0,7,66,16,1899,2768,3372
4005,6142,2003,1,8,8429.0,25.0,6,18,11,925,2091,4390
4006,5023,2001,4,8,48851.0,68.0,2,63,16,3690,2862,1538
4007,3707,1996,2,7,232.0,87.0,2,37,16,1830,2862,714
4008,7431,1982,1,5,747.0,102.0,0,35,32,2754,487,210
4009,1384,1969,1,7,1498.0,159.0,1,48,45,4465,1770,2162
4010,2623,1979,1,8,18697.0,99.23142635257572,4,30,26,224,1517,4187
4011,2592,1990,3,7,354.0,58.0,26,63,16,1987,568,1222
4012,3328,1999,1,4,273.0,95.0,13,33,16,624,2756,868
4013,6686,1977,1,5,314.0,25.0,6,27,16,666,3569,2776
4014,5380,2000,4,7,2574.0,30.0,4,63,16,1976,2862,1027
4015,5794,1979,0,7,330.0,90.0,1,62,16,4609,2659,487
4016,6530,1998,4,8,1226.0,134.0,16,62,16,3417,2862,4366
4017,4143,2003,3,6,63.0,32.0,6,63,16,4514,2862,4594
4019,2252,1965,1,8,243114.0,108.0,26,35,32,932,3528,4300
4020,6699,2004,2,7,154.0,110.0,6,62,16,3858,2862,3507
4021,10,2002,1,3,4111.0,22.0,13,63,16,3398,2841,3481
4022,1817,1976,1,7,1333.0,83.0,4,4,16,3785,463,1062
4023,4078,1988,3,6,131.0,103.78849144634526,7,63,16,446,1329,1228
4025,7786,2001,1,6,1541.0,60.0,3,30,26,2542,3566,2697
4026,4586,2004,4,7,2911.0,91.0,0,63,16,2019,2862,283
4027,5116,2001,0,8,12.0,30.0,6,43,41,1722,520,611
4028,5861,1999,4,8,1992.0,91.0,2,37,33,3348,2862,2872
4029,957,2002,1,5,481.0,566.0,15,62,16,3729,1761,4937
4030,3052,2004,3,7,5918.0,156.0,3,63,16,1827,2121,2137
4031,4231,2000,1,5,282.0,240.0,7,24,16,4629,1827,3265
4032,3757,1990,1,3,1176.0,45.0,0,6,16,4438,2400,2947
4033,3439,2002,3,6,994.0,102.0,20,10,16,1996,3085,4783
4034,1367,2001,0,8,32.0,98.2309468822171,6,43,41,3476,2862,1599
4035,1544,1991,3,6,611.0,43.0,7,63,16,3567,2680,938
4036,3524,1997,1,7,233.0,50.0,7,1,54,4311,1071,1251
4037,7590,2003,3,7,14.0,96.0,6,63,16,4048,3048,3507
4038,2164,1972,1,7,3834.0,99.23142635257572,5,37,33,3153,20,1480
4039,6983,1966,1,7,2172.0,61.0,7,23,20,4901,76,2436
4040,7599,2003,3,5,588.0,73.0,19,10,16,288,1680,4771
4041,7473,2000,3,8,104.0,92.0,6,63,16,1464,2862,3507
4042,2011,1970,1,8,2582.0,95.0,6,63,16,1393,952,3507
4043,2074,1996,4,7,66554.0,5.0,4,63,16,3796,2862,3847
4044,6865,1998,3,5,2782.0,72.0,0,63,16,3533,3695,4139
4045,3479,1996,7,6,26.0,30.0,2,37,33,3471,3434,89
4047,2090,1977,1,4,23402.0,105.0,13,63,16,2831,1867,4913
4048,744,2003,3,6,508.0,103.78849144634526,7,63,16,106,2728,4927
4049,1116,1976,3,7,123.0,88.0,6,63,16,2889,2862,3507
4050,944,2004,1,7,3844.0,172.0,3,63,16,2216,3417,4135
4051,5363,1991,4,7,70.0,83.0,2,37,33,3582,2862,4993
4052,5542,2003,7,4,336.0,110.0,13,63,16,1928,2433,2992
4053,4013,2000,1,4,1108.0,76.0,4,4,16,4864,4067,4965
4055,5777,1999,4,7,7500.0,89.0,4,63,16,209,2862,913
4056,2477,1998,1,7,973.0,208.0,4,63,16,2467,2061,2499
4057,3869,1996,1,8,569.0,178.0,6,63,16,1876,2782,3396
4058,3548,1956,1,6,486.0,114.0,1,63,16,3794,3165,2382
4059,2607,2003,7,3,292.0,89.0,13,63,16,4352,1981,729
4060,4884,1987,3,9,23.0,153.0,4,63,16,2190,3344,3507
4061,1175,2001,3,5,1431.0,46.0,7,63,16,3154,3344,3239
4062,3398,1974,1,6,3509.0,176.0,7,37,33,3153,3910,2613
4063,439,2000,1,6,12111.0,89.0,13,24,22,1545,3615,3686
4064,3567,2002,1,8,33.0,41.0,14,63,16,3033,2290,3081
4065,1653,1986,1,6,7079.0,104.0,7,63,16,3116,4008,1116
4066,3631,2001,1,6,1605.0,145.0,4,30,26,4094,1083,3816
4067,2330,2002,4,8,5334.0,25.0,2,37,16,4638,2862,4351
4068,1215,1972,1,7,2881.0,74.0,7,23,20,4901,704,2081
4069,4543,1998,7,5,14831.0,99.99547920433996,2,63,16,1906,3866,198
4070,3295,1992,1,7,3556.0,60.0,0,27,7,4351,1353,2706
4071,5022,2004,4,6,86.0,70.0,2,37,33,1895,2862,2606
4072,7215,2000,0,8,14.0,98.0,20,43,41,1180,2632,3916
4073,3306,2005,1,4,1366.0,112.0,7,30,16,4778,3715,4184
4074,4708,1988,1,5,1742.0,125.0,4,6,20,754,1114,1322
4075,194,2002,3,5,545.0,92.0,7,24,16,627,3324,2309
4076,2604,1978,1,6,1794.0,30.0,0,59,39,1953,599,1940
4077,5331,1998,1,7,609.0,60.0,7,27,33,4473,601,4290
4079,3794,1968,3,3,977.0,86.0,20,63,16,4635,2266,2773
4080,683,1997,4,6,282.0,84.0,2,37,33,1635,2862,1778
4081,6211,1986,1,7,364.0,25.0,4,63,16,3680,3065,4341
4082,2923,2005,7,3,713.0,85.0,0,63,16,221,2807,3674
4083,5999,2002,1,8,7490.0,100.0,4,51,49,325,111,146
4084,2129,1999,3,6,588.0,69.0,0,10,16,779,3542,3501
4085,2069,2004,7,8,359.0,88.0,14,63,16,4510,1429,3507
4086,1878,1992,1,7,7300.0,122.0,2,37,33,3086,753,92
4087,6761,1999,3,6,84.0,91.0,6,63,16,4007,890,984
4088,1779,1974,1,7,6624.0,50.0,0,63,16,3663,1912,2824
4089,6623,2005,7,7,27.0,92.0,14,63,16,1532,2620,3507
4090,7030,1981,1,7,7730.0,87.0,7,23,16,1754,1209,1462
4091,4546,1994,7,4,301.0,97.0,7,63,16,262,1816,1942
4092,3229,1999,1,7,1784.0,96.0,7,34,25,4870,159,1287
4093,3991,1985,0,8,2303.0,122.0,4,63,23,996,3285,1609
4094,3515,2004,1,8,1463.0,25.0,6,63,16,2813,2965,2864
4095,3510,1998,1,5,2280.0,99.0,5,62,16,3574,842,3467
4096,1770,1999,1,5,1137.0,96.0,7,30,26,4424,3722,279
4097,5875,1985,2,8,317.0,108.0,5,62,16,4050,2862,4919
4098,556,1966,1,8,19128.0,30.0,7,23,20,323,3283,3972
4099,6137,1969,2,8,237.0,50.0,3,62,16,2351,2862,4951
4100,3033,2005,2,8,6724.0,99.3671497584541,1,63,16,2428,2862,2711
4101,6392,1994,1,8,44488.0,25.0,0,27,7,1953,602,1266
4102,1484,1999,7,4,41.0,88.0,5,63,16,2760,1251,1511
4103,1303,2003,3,3,3296.0,47.0,4,63,16,2553,2833,3181
4104,5759,1986,1,7,11311.0,153.0,1,37,16,1307,2561,3145
4105,2954,2000,1,8,21573.0,60.0,1,24,22,3369,1165,1402
4106,6570,1985,1,8,9042.0,195.0,7,1,54,1874,2387,373
4107,6958,2004,1,5,2522.0,90.0,0,27,7,775,2932,2706
4108,6362,1986,3,6,926.0,97.0,3,63,16,1632,949,2759
4109,7651,2001,3,8,10481.0,30.0,7,63,16,1409,2739,3023
4110,1701,1989,2,9,23643.0,200.0,7,48,45,384,2862,2734
4111,3415,2001,1,7,19111.0,87.0,7,4,16,340,3163,230
4112,6064,1999,7,8,340.0,88.0,6,63,16,2312,3164,3507
4113,5965,2003,7,8,196.0,180.0,2,63,16,4785,1669,1235
4114,447,2002,1,6,2235.0,73.0,5,23,20,2171,701,819
4115,1679,2003,0,7,297.0,47.0,5,62,16,3122,3836,1298
4116,3139,1973,1,7,26219.0,89.0,7,63,16,4505,2871,3206
4117,2014,1997,7,8,30.0,51.0,6,63,16,585,194,3694
4118,1284,2004,1,7,288.0,73.0,6,63,16,3768,3560,3507
4119,5528,1998,4,8,151.0,94.0,2,51,16,1277,2862,4297
4120,3014,1988,0,7,8.0,105.0,5,43,41,4766,2862,3507
4121,4389,1997,0,8,728.0,30.0,4,63,16,2653,2203,2254
4123,7492,1988,2,8,2624.0,167.0,7,63,16,3962,2862,906
4124,892,2005,7,4,255.0,99.99547920433996,13,63,16,534,1572,3176
4125,324,2002,0,8,12.0,98.2309468822171,6,63,16,3439,81,2868
4126,2030,2003,3,7,41.0,125.0,6,63,16,4102,1031,3025
4127,6247,2004,1,7,117.0,100.0,6,62,16,3048,1169,3507
4128,917,2002,1,7,3576.0,120.0,7,59,39,554,604,716
4129,2332,1960,1,7,504.0,59.0,7,30,62,4788,2402,4561
4130,823,1997,7,8,79.0,98.0,6,63,16,535,612,3507
4131,4002,1994,1,5,2337.0,99.23142635257572,13,63,41,1745,1257,4704
4132,918,1999,4,7,1171.0,60.0,2,37,33,4637,2862,4172
4133,7288,2004,1,7,304.0,99.23142635257572,6,63,16,556,1817,3507
4134,2759,1998,1,4,384.0,88.0,0,63,16,2133,4060,4471
4135,1334,1965,1,5,2100.0,74.0,1,62,16,4766,1617,671
4136,2363,1980,1,5,3105.0,48.0,0,27,35,666,3520,4686
4137,520,2002,7,6,1121.0,99.99547920433996,2,37,33,4081,2124,3418
4138,6518,1980,1,6,7591.0,133.0,5,62,16,282,1407,2418
4139,1496,2003,4,8,755.0,107.0,2,37,33,4468,2862,1271
4140,3640,1997,1,7,3919.0,135.0,4,62,16,2328,3206,1596
4141,237,1998,2,7,278.0,50.0,7,63,16,1425,2862,4537
4142,6037,1959,1,8,3068.0,95.0,7,55,48,4203,3526,5016
4143,652,2002,7,6,5743.0,30.0,2,63,16,2612,2908,4161
4144,5649,2001,0,8,701.0,98.2309468822171,5,62,16,2350,3059,1005
4146,5474,1983,1,8,985571.0,25.0,0,63,16,3025,3215,2811
4147,2881,1922,1,8,13278.0,99.23142635257572,6,57,55,2961,328,420
4148,1573,2003,7,8,11.0,30.0,14,63,41,905,1346,3507
4149,4634,2004,1,6,1273.0,137.0,4,22,19,3327,117,4770
4150,5142,1999,0,7,555.0,90.0,1,63,16,2912,565,3802
4151,5300,1994,7,4,47.0,99.99547920433996,2,37,33,3393,4089,1270
4152,3547,2002,7,6,116.0,2.0,4,63,16,2854,3802,2885
4153,4738,2004,1,8,553.0,99.23142635257572,6,63,16,2286,1873,3507
4154,5293,1998,3,5,1484.0,103.78849144634526,4,63,16,3699,909,2121
4155,6771,2005,7,7,896.0,118.0,6,63,16,2220,2194,3507
4156,4080,2003,1,8,1734.0,138.0,6,63,16,345,1997,3507
4157,6772,1997,1,6,1717.0,111.0,4,62,16,1474,3092,4679
4158,1663,1994,1,5,7555.0,108.0,0,10,16,779,146,544
4159,1042,2004,7,7,754.0,80.0,14,63,16,647,1814,2206
4160,472,2003,2,8,27000.0,100.0,7,63,16,133,2862,4743
4161,4093,1993,7,6,77.0,44.0,2,37,33,2675,2905,5015
4163,1043,2004,7,7,179.0,150.0,6,63,16,647,3475,3507
4164,4896,1995,0,7,221.0,60.0,6,63,16,2771,3724,2308
4165,7509,1997,0,8,12.0,90.0,4,43,41,555,3242,3937
4167,2726,1998,7,6,904.0,55.0,2,63,16,2656,2396,2343
4168,2687,1994,1,7,61834.0,92.0,3,42,16,3162,3034,1425
4169,3480,1995,1,6,239.0,109.0,2,37,33,3985,3434,4167
4170,6477,2002,1,8,22855.0,91.0,4,22,19,3046,65,86
4171,1655,2001,3,8,32.0,103.78849144634526,6,63,16,1553,879,1017
4172,2095,2001,7,8,39.0,114.0,22,63,16,3284,2862,3325
4173,4306,2001,1,7,214.0,95.0,6,63,16,3476,421,3507
4174,494,2002,4,8,691.0,102.68015414258188,6,63,16,333,2862,3507
4175,2104,1991,7,3,164.0,51.0,4,63,16,2281,3161,881
4176,3643,2001,2,7,814.0,95.0,7,62,16,1370,2862,3411
4177,6814,2003,1,7,10398.0,90.0,7,10,16,443,577,684
4178,7436,1995,7,4,622.0,46.0,0,63,16,1272,195,4900
4179,4713,1998,7,8,647.0,75.0,21,62,16,947,2408,3507
4180,6117,1928,1,6,2695.0,81.0,4,62,41,2036,139,2850
4181,5366,1977,1,8,12633.0,120.0,7,41,13,4068,2980,1356
4182,5121,2000,1,5,921.0,30.0,24,10,16,3406,818,2339
4183,1111,1990,3,7,2898.0,92.0,0,63,16,3727,1600,4933
4184,5523,1968,1,8,13067.0,200.0,4,23,20,2116,1209,1462
4185,3505,1992,1,8,5719.0,99.0,6,23,22,4815,4007,4883
4186,891,1993,1,8,29955.0,71.0,5,63,16,1017,3771,4133
4187,7015,2003,7,7,45.0,102.0,2,63,16,3381,2947,3394
4188,4867,1979,1,5,317.0,88.0,13,35,32,317,3099,3762
4189,7722,1975,1,8,276.0,107.0,14,63,16,4380,3046,3713
4190,904,1996,1,5,329.0,78.0,0,63,16,1272,3243,167
4192,1429,2003,1,8,24980.0,92.0,4,28,28,4454,2856,2180
4193,3617,2002,1,7,11544.0,79.0,6,62,16,4656,2140,2627
4194,5961,1979,1,4,2472.0,23.0,13,63,16,3668,3336,4115
4195,2829,2000,7,8,66.0,80.0,6,63,41,2386,2862,3507
4196,4663,1938,1,8,8349.0,94.0,4,62,16,2806,234,1551
4197,572,2003,7,8,84.0,108.0,14,10,16,978,357,3507
4198,3906,2000,7,7,22.0,180.0,17,63,16,3318,2862,3507
4199,3992,2001,0,9,211.0,88.0,2,43,41,4621,731,871
4200,670,1996,1,7,4287.0,56.0,7,63,16,2153,223,1171
4201,3653,2003,5,7,541.0,88.0,2,63,16,4817,2274,683
4202,4501,1997,7,7,113.0,24.0,2,37,33,4170,2252,3141
4203,7498,2005,3,8,2891.0,86.0,3,63,16,2628,2031,3026
4204,6650,1977,3,7,154.0,90.0,7,63,16,4458,1452,1386
4205,1887,1967,1,8,2664.0,53.0,0,59,39,3724,2222,2707
4206,1912,1997,1,7,1094.0,96.0,7,23,20,3330,228,290
4207,5317,2001,7,5,1415.0,93.0,4,10,16,4154,2588,3183
4208,1383,1985,1,8,2865.0,96.0,3,67,22,2687,1567,1883
4209,7130,2000,1,7,554.0,85.0,7,34,25,114,2021,2444
4210,7493,1980,1,6,67.0,180.0,0,59,39,823,3740,3507
4211,2405,1984,1,8,1746.0,93.0,6,63,16,1633,3690,1555
4212,6571,1996,1,7,2522.0,79.0,7,24,16,2345,3978,3303
4213,149,1997,7,5,648.0,88.0,1,63,16,4557,3318,3271
4214,7277,1992,1,7,92311.0,75.0,7,23,16,4252,884,1019
4215,5810,2002,7,4,562.0,99.99547920433996,4,63,16,3733,849,3599
4216,44,2002,1,6,3324.0,93.0,0,54,35,2065,3570,4219
4217,3881,2003,7,9,1430.0,108.0,6,63,16,3219,3649,3507
4218,6499,1970,1,6,1493.0,86.0,0,33,16,632,2261,4939
4219,712,1996,1,7,53634.0,60.0,2,63,16,3302,2734,3326
4220,6464,1999,2,7,4066.0,81.0,1,62,16,3778,2862,3673
4221,5588,2003,1,8,143.0,95.0,6,63,16,2888,2282,3507
4223,39,1998,1,6,546.0,88.0,4,10,20,804,2427,2985
4224,7359,2005,1,6,850.0,99.0,5,30,26,365,3483,4150
4225,5000,2001,1,6,288.0,96.0,2,37,16,829,2761,3529
4226,7354,1985,1,7,315.0,35.0,2,37,33,1567,2134,4151
4227,1018,1997,3,6,4544.0,116.0,4,63,16,1144,12,2377
4228,6062,1996,1,8,40.0,50.0,14,63,16,4538,1142,3507
4229,3481,1989,7,5,230.0,100.0,1,37,33,2206,2224,4775
4230,5752,1961,1,7,7930.0,86.0,4,63,16,1556,3341,467
4231,4165,1983,7,8,128.0,60.0,14,63,16,3419,2675,3507
4232,7749,1963,1,7,3434.0,89.0,0,37,33,2506,3521,1852
4233,637,2002,7,6,4658.0,25.0,2,63,16,2257,3082,1110
4234,2586,1992,7,8,634.0,97.0,6,63,16,411,2942,3507
4235,584,1999,1,7,17682.0,115.0,0,30,26,4215,32,4349
4236,3682,1994,2,8,3649.0,80.0,2,37,33,449,2862,4352
4237,752,1990,1,8,724.0,86.0,6,63,16,2164,2495,4534
4238,1245,2001,3,5,265.0,89.0,4,63,16,747,3828,1665
4239,6682,1996,0,8,147.0,93.0,5,62,16,1207,2159,4369
4240,5556,1994,1,7,8564.0,99.23142635257572,2,37,33,2721,1340,4572
4241,444,2003,4,8,132.0,19.0,7,62,16,480,2862,411
4242,4826,1998,1,7,14257.0,94.0,7,63,16,4761,2030,3770
4243,7047,2003,4,7,101.0,89.0,2,37,16,4742,2862,3507
4244,2641,1978,1,7,1882.0,30.0,0,63,16,1539,1141,1372
4245,6956,1959,4,9,75772.0,110.0,7,63,41,3994,2862,4067
4246,383,1977,1,8,7491.0,120.0,0,30,26,4770,2423,4380
4247,3669,1997,1,8,46.0,103.0,14,63,16,734,2514,3507
4248,1700,1995,3,6,181.0,105.0,7,10,16,1069,2742,3910
4249,4153,1995,1,6,5753.0,114.0,1,10,16,3104,2150,4077
4251,513,1985,7,7,197.0,72.0,15,62,41,4290,3429,3507
4252,7616,2004,7,4,7083.0,106.0,5,63,16,4437,1599,4131
4253,7330,2004,1,8,1489.0,50.0,6,63,16,1942,2153,1542
4254,5575,1998,1,7,472.0,88.0,7,62,16,4041,3713,4083
4255,688,2003,0,8,56.0,74.0,6,43,41,1346,2666,3253
4256,675,1998,7,7,15041.0,89.0,2,63,16,2645,411,3835
4257,4817,1998,7,4,160.0,99.99547920433996,13,63,16,2132,943,4091
4258,4827,1988,1,7,2453.0,29.0,1,4,16,4613,1282,2300
4259,1559,1990,0,8,49.0,125.0,1,43,41,3657,665,3027
4260,5088,2002,0,8,155.0,133.0,2,43,41,4491,1250,594
4261,6461,1994,4,8,8987.0,64.0,2,10,16,2826,2862,2229
4262,1776,2004,3,7,1350.0,30.0,7,62,16,3249,54,2112
4263,6006,2004,1,3,1543.0,60.0,1,63,16,4569,1816,4471
4264,3672,2000,7,4,29.0,119.0,14,63,16,678,1717,2185
4265,3584,1999,1,7,1319.0,79.0,7,24,61,1584,2249,2742
4266,5918,2004,3,5,865.0,98.0,6,63,16,525,2801,3199
4268,7096,2005,7,4,698.0,115.0,13,10,16,2868,3399,2886
4269,396,2004,7,4,39.0,99.99547920433996,6,63,16,3476,3288,3976
4270,6124,1997,1,8,448759.0,235.0,0,23,16,672,2373,2920
4271,2599,1988,2,6,85.0,51.0,2,37,33,4669,2862,4350
4272,5471,1999,1,6,755563.0,81.0,0,63,16,2816,1304,1567
4273,3986,1990,1,5,5050.0,70.0,0,66,16,3240,3384,1078
4274,3668,2003,7,8,52.0,85.0,14,63,16,2383,1985,3507
4276,590,1992,2,6,76.0,80.0,2,37,33,105,2862,4245
4277,7609,1996,1,7,58.0,55.0,1,4,16,1866,1970,2389
4278,5376,2005,3,8,5349.0,101.0,7,23,16,1892,3157,3840
4279,2307,2005,7,9,146.0,77.0,21,63,16,2144,2862,3507
4280,7514,1982,2,7,167.0,99.3671497584541,7,62,16,4439,2862,974
4281,7650,2002,7,4,3637.0,55.0,9,10,16,4490,610,2271
4282,5790,2003,7,7,73386.0,89.0,2,63,16,2652,3010,2877
4283,5693,2004,1,7,530.0,99.23142635257572,6,63,16,3650,2515,3981
4284,6848,2003,1,7,1777.0,80.0,7,23,20,1412,1615,3570
4285,6032,1998,1,5,3701.0,180.0,13,63,16,964,461,3893
4287,5424,1995,6,7,22.0,98.0,8,63,16,4145,2862,3507
4288,7399,2005,7,7,367.0,92.0,2,63,16,3693,3833,4673
4289,5700,1992,4,8,2015.0,200.0,2,37,33,1506,2862,3141
4290,4802,1988,0,9,510.0,80.0,1,62,16,4448,190,407
4291,1077,1997,4,8,136749.0,22.0,0,63,41,4157,2862,2466
4292,7679,1993,7,6,29.0,93.0,6,63,16,3651,1254,3507
4293,1396,1996,3,5,10.0,112.0,6,63,16,4571,194,2298
4294,3076,1964,1,7,1119.0,44.0,7,62,16,3630,2187,2677
4295,3324,2004,7,8,26.0,60.0,6,63,16,1940,3330,3507
4296,6253,2004,7,3,6338.0,63.0,5,63,16,3827,3482,4236
4297,1407,2000,3,7,1018.0,102.0,7,63,16,1436,1015,3652
4298,905,1999,1,3,1151.0,83.0,0,63,16,1042,1102,1571
4299,3847,2002,1,7,64.0,185.0,6,63,16,3167,2702,3507
4300,5065,2002,1,8,2581.0,220.0,6,63,16,4826,343,3163
4301,407,2001,7,7,343.0,60.0,2,63,16,2005,2265,4340
4302,1568,2003,1,7,154.0,89.0,6,63,16,2060,1948,3507
4303,2205,1996,1,7,20309.0,99.23142635257572,0,27,7,1953,3613,1643
4304,6364,1997,2,7,2743.0,115.0,5,63,16,1060,2862,2475
